 Surface Node ID  Fx (N)  Fy (N) Fz (N) 
 2032.000000 , 0.000000 , 0.000000  , 0.000000 
 2033.000000 , 0.000000 , 0.000000  , 0.000000 
 2034.000000 , 0.012485 , 0.079521  , 0.000055 
 2035.000000 , 0.000000 , 0.000000  , 0.000000 
 2036.000000 , 0.012012 , 0.082535  , 0.000017 
 2037.000000 , 0.000000 , 0.000000  , 0.000000 
 2038.000000 , -0.000364 , -0.004390  , 0.000007 
 2039.000000 , 0.000000 , 0.000000  , 0.000000 
 2040.000000 , -0.000351 , -0.004542  , 0.000008 
 2041.000000 , -0.000346 , -0.004693  , 0.000008 
 2042.000000 , 0.000000 , 0.000000  , 0.000000 
 2043.000000 , -0.003986 , -0.033928  , 0.000009 
 2044.000000 , 0.006651 , 0.051938  , 0.000017 
 2045.000000 , 0.006730 , 0.053486  , 0.000017 
 2046.000000 , 0.000000 , 0.000000  , 0.000000 
 2047.000000 , 0.006181 , 0.049782  , 0.000012 
 2048.000000 , 0.006239 , 0.051107  , 0.000009 
 2049.000000 , 0.003233 , 0.025583  , 0.000009 
 2050.000000 , 0.003255 , 0.026190  , 0.000011 
 2051.000000 , 0.005634 , 0.048289  , 0.000010 
 2052.000000 , 0.005645 , 0.049277  , 0.000010 
 2053.000000 , 0.004009 , 0.034738  , 0.000010 
 2054.000000 , 0.003998 , 0.035334  , 0.000012 
 2055.000000 , 0.005561 , 0.051615  , 0.000013 
 2056.000000 , 0.005508 , 0.052320  , 0.000013 
 2057.000000 , 0.007430 , 0.073706  , 0.000011 
 2058.000000 , 0.007308 , 0.074446  , 0.000013 
 2059.000000 , 0.007919 , 0.083423  , 0.000013 
 2060.000000 , 0.007733 , 0.083959  , 0.000013 
 2061.000000 , 0.005626 , 0.061965  , 0.000014 
 2062.000000 , 0.005457 , 0.062135  , 0.000019 
 2063.000000 , 0.011803 , 0.143937  , 0.000042 
 2064.000000 , 0.006669 , 0.088078  , 0.000017 
 2065.000000 , 0.006335 , 0.087670  , 0.000015 
 2066.000000 , 0.005446 , 0.079106  , 0.000013 
 2067.000000 , 0.005079 , 0.078454  , 0.000015 
 2068.000000 , -0.000577 , -0.024150  , 0.000023 
 2069.000000 , 0.000978 , 0.013462  , 0.000013 
 2070.000000 , 0.000899 , 0.013255  , 0.000013 
 2071.000000 , 0.000501 , 0.004381  , 0.000012 
 2072.000000 , 0.000673 , -0.000462  , 0.000023 
 2073.000000 , 0.000226 , -0.004659  , 0.000011 
 2074.000000 , 0.000090 , -0.015764  , 0.000010 
 2075.000000 , 0.000183 , -0.015378  , 0.000010 
 2076.000000 , 0.000700 , -0.055766  , 0.000017 
 2077.000000 , 0.000750 , -0.035511  , 0.000009 
 2078.000000 , 0.001006 , -0.034441  , 0.000007 
 2079.000000 , 0.004339 , -0.119439  , 0.000005 
 2080.000000 , 0.002974 , -0.060712  , 0.000006 
 2081.000000 , 0.003286 , -0.058533  , 0.000008 
 2082.000000 , 0.003524 , -0.055425  , 0.000004 
 2083.000000 , 0.008697 , -0.114271  , 0.000009 
 2084.000000 , 0.005195 , -0.058635  , 0.000007 
 2085.000000 , 0.006584 , -0.067715  , 0.000004 
 2086.000000 , 0.016729 , -0.148305  , 0.000007 
 2087.000000 , 0.010126 , -0.079917  , 0.000003 
 2088.000000 , 0.013689 , -0.099927  , 0.000005 
 2089.000000 , 0.029535 , -0.190907  , 0.000006 
 2090.000000 , 0.015666 , -0.091125  , 0.000003 
 2091.000000 , 0.020783 , -0.112782  , -0.000003 
 2092.000000 , 0.046155 , -0.224815  , -0.000016 
 2093.000000 , 0.025202 , -0.111589  , -0.000004 
 2094.000000 , 0.029201 , -0.121080  , -0.000006 
 2095.000000 , 0.064055 , -0.240509  , -0.000021 
 2096.000000 , 0.034723 , -0.118822  , -0.000010 
 2097.000000 , 0.039965 , -0.128247  , -0.000013 
 2098.000000 , 0.040194 , -0.120867  , -0.000013 
 2099.000000 , 0.092459 , -0.253105  , -0.000034 
 2100.000000 , 0.053755 , -0.133252  , -0.000022 
 2101.000000 , 0.053909 , -0.124916  , -0.000020 
 2102.000000 , 0.059737 , -0.129330  , -0.000020 
 2103.000000 , 0.129459 , -0.252653  , -0.000043 
 2104.000000 , 0.069880 , -0.122147  , -0.000023 
 2105.000000 , 0.088606 , -0.143450  , -0.000034 
 2106.000000 , 0.088648 , -0.132429  , -0.000028 
 2107.000000 , 0.188827 , -0.249321  , -0.000035 
 2108.000000 , 0.108684 , -0.124540  , -0.000029 
 2109.000000 , 0.108328 , -0.112413  , -0.000029 
 2110.000000 , 0.117047 , -0.108870  , -0.000038 
 2111.000000 , 0.116522 , -0.095872  , -0.000038 
 2112.000000 , 0.142534 , -0.103514  , -0.000032 
 2113.000000 , 0.279550 , -0.161989  , -0.000048 
 2114.000000 , 0.141339 , -0.064328  , -0.000027 
 2115.000000 , 0.150823 , -0.046522  , -0.000025 
 2116.000000 , 0.147616 , -0.026333  , -0.000022 
 2117.000000 , 0.151564 , -0.027127  , -0.000023 
 2118.000000 , 0.142911 , -0.025644  , -0.000015 
 2119.000000 , 0.128230 , -0.023042  , -0.000012 
 2120.000000 , 0.124454 , 0.000017  , -0.000008 
 2121.000000 , 0.128221 , 0.023095  , -0.000006 
 2122.000000 , 0.143504 , 0.025772  , -0.000006 
 2123.000000 , 0.152199 , 0.027247  , -0.000007 
 2124.000000 , 0.150049 , 0.026846  , -0.000005 
 2125.000000 , 0.153307 , 0.047361  , -0.000009 
 2126.000000 , 0.146172 , 0.066587  , -0.000014 
 2127.000000 , 0.275725 , 0.158372  , -0.000042 
 2128.000000 , 0.126674 , 0.092047  , -0.000018 
 2129.000000 , 0.114634 , 0.094427  , -0.000013 
 2130.000000 , 0.115142 , 0.107217  , -0.000011 
 2131.000000 , 0.101447 , 0.105400  , -0.000005 
 2132.000000 , 0.101771 , 0.116761  , -0.000008 
 2133.000000 , 0.176919 , 0.233719  , -0.000012 
 2134.000000 , 0.077386 , 0.115729  , -0.000001 
 2135.000000 , 0.077317 , 0.125353  , -0.000002 
 2136.000000 , 0.066001 , 0.115540  , 0.000002 
 2137.000000 , 0.123926 , 0.242150  , 0.000003 
 2138.000000 , 0.057988 , 0.125753  , -0.000005 
 2139.000000 , 0.045780 , 0.106273  , -0.000001 
 2140.000000 , 0.045631 , 0.113368  , -0.000002 
 2141.000000 , 0.102911 , 0.280932  , 0.000006 
 2142.000000 , 0.044628 , 0.134453  , 0.000003 
 2143.000000 , 0.035621 , 0.114471  , 0.000002 
 2144.000000 , 0.035382 , 0.121323  , 0.000001 
 2145.000000 , 0.068413 , 0.257774  , 0.000002 
 2146.000000 , 0.028208 , 0.117224  , -0.000005 
 2147.000000 , 0.027861 , 0.123762  , -0.000002 
 2148.000000 , 0.047899 , 0.234265  , -0.000004 
 2149.000000 , 0.021791 , 0.118675  , 0.000001 
 2150.000000 , 0.021344 , 0.124842  , -0.000001 
 2151.000000 , 0.031973 , 0.207408  , 0.000017 
 2152.000000 , 0.009970 , 0.072807  , 0.000003 
 2153.000000 , 0.009629 , 0.076297  , 0.000001 
 2154.000000 , 0.016291 , 0.145724  , 0.000011 
 2155.000000 , 0.005501 , 0.056654  , 0.000003 
 2156.000000 , 0.005202 , 0.059106  , 0.000003 
 2157.000000 , 0.008063 , 0.106461  , 0.000002 
 2158.000000 , 0.002997 , 0.047058  , 0.000003 
 2159.000000 , 0.002753 , 0.048855  , 0.000006 
 2160.000000 , 0.001965 , 0.038629  , 0.000007 
 2161.000000 , 0.003148 , 0.082729  , 0.000020 
 2162.000000 , 0.001207 , 0.044219  , 0.000008 
 2163.000000 , 0.000686 , 0.030810  , 0.000007 
 2164.000000 , 0.000740 , 0.047593  , 0.000018 
 2165.000000 , 0.000176 , 0.016326  , 0.000010 
 2166.000000 , 0.000244 , 0.004842  , 0.000011 
 2167.000000 , 0.000221 , 0.004956  , 0.000011 
 2168.000000 , 0.001046 , -0.013443  , 0.000024 
 2169.000000 , 0.000984 , -0.017536  , 0.000013 
 2170.000000 , 0.001091 , -0.017838  , 0.000013 
 2171.000000 , 0.001326 , -0.020954  , 0.000014 
 2172.000000 , 0.004112 , -0.062475  , 0.000030 
 2173.000000 , 0.002872 , -0.041659  , 0.000015 
 2174.000000 , 0.000650 , -0.004400  , 0.000013 
 2175.000000 , 0.000672 , -0.004428  , 0.000013 
 2176.000000 , 0.003798 , -0.047922  , 0.000016 
 2177.000000 , 0.007036 , -0.082209  , 0.000033 
 2178.000000 , 0.003163 , -0.034131  , 0.000015 
 2179.000000 , 0.007797 , -0.087691  , 0.000016 
 2180.000000 , 0.008015 , -0.087292  , 0.000016 
 2181.000000 , 0.008287 , -0.087635  , 0.000015 
 2182.000000 , 0.008451 , -0.086916  , 0.000016 
 2183.000000 , 0.003384 , -0.031624  , 0.000015 
 2184.000000 , 0.003421 , -0.031254  , 0.000015 
 2185.000000 , 0.003852 , -0.034860  , 0.000014 
 2186.000000 , 0.003873 , -0.034335  , 0.000014 
 2187.000000 , 0.014438 , -0.134188  , 0.000019 
 2188.000000 , 0.011478 , -0.103706  , 0.000016 
 2189.000000 , 0.011489 , -0.101622  , 0.000016 
 2190.000000 , -0.003314 , 0.032454  , 0.000008 
 2191.000000 , -0.003300 , 0.031702  , 0.000009 
 2192.000000 , 0.003582 , -0.028211  , 0.000011 
 2193.000000 , 0.003544 , -0.027470  , 0.000009 
 2194.000000 , 0.000000 , 0.000000  , 0.000000 
 2195.000000 , 0.001473 , -0.009855  , 0.000009 
 2196.000000 , 0.001447 , -0.009572  , 0.000009 
 2197.000000 , 0.002609 , -0.019005  , 0.000006 
 2198.000000 , 0.000000 , 0.000000  , 0.000000 
 2199.000000 , 0.002552 , -0.018401  , 0.000006 
 2200.000000 , -0.010297 , 0.084863  , 0.000041 
 2201.000000 , 0.000000 , 0.000000  , 0.000000 
 2202.000000 , -0.009768 , 0.081929  , 0.000045 
 2203.000000 , 0.000000 , 0.000000  , 0.000000 
 2204.000000 , 0.000471 , -0.001931  , 0.000007 
 2205.000000 , 0.000000 , 0.000000  , 0.000000 
 2206.000000 , 0.000439 , -0.001862  , 0.000007 
 2207.000000 , 0.000000 , 0.000000  , 0.000000 
 2208.000000 , 0.000000 , 0.000000  , 0.000000 
 2209.000000 , -0.025624 , 0.233200  , 0.000318 
 2210.000000 , 0.000000 , 0.000000  , 0.000000 
 2211.000000 , -0.023796 , 0.224874  , 0.000607 
 2212.000000 , 0.000000 , 0.000000  , 0.000000 
 2213.000000 , 0.000000 , 0.000000  , 0.000000 
 2214.000000 , 0.000000 , 0.000000  , 0.000000 
 2215.000000 , 0.020265 , -0.194033  , -0.000959 
 2216.000000 , 0.000000 , 0.000000  , 0.000000 
 2217.000000 , 0.000000 , 0.000000  , 0.000000 
 2218.000000 , 0.000000 , 0.000000  , 0.000000 
 2219.000000 , 0.020739 , -0.095280  , -0.000624 
 2220.000000 , 0.069245 , -0.002601  , -0.000007 
 2221.000000 , 0.068759 , -0.002608  , -0.000025 
 2222.000000 , 0.000000 , 0.000000  , 0.000000 
 2223.000000 , 0.000000 , 0.000000  , 0.000000 
 2224.000000 , 0.000000 , 0.000000  , 0.000000 
 2225.000000 , 0.091823 , 0.527599  , 0.003366 
 2226.000000 , 0.000000 , 0.000000  , 0.000000 
 2227.000000 , 0.000000 , 0.000000  , 0.000000 
 2228.000000 , 0.000000 , 0.000000  , 0.000000 
 2229.000000 , -0.034763 , -0.209484  , -0.000354 
 2230.000000 , 0.000000 , 0.000000  , 0.000000 
 2231.000000 , -0.034820 , -0.218400  , -0.000059 
 2232.000000 , 0.000000 , 0.000000  , 0.000000 
 2233.000000 , 0.000000 , 0.000000  , 0.000000 
 2234.000000 , 0.012497 , 0.079532  , 0.000042 
 2235.000000 , 0.000000 , 0.000000  , 0.000000 
 2236.000000 , 0.012018 , 0.082537  , 0.000042 
 2237.000000 , 0.000000 , 0.000000  , 0.000000 
 2238.000000 , 0.011949 , 0.085558  , 0.000034 
 2239.000000 , 0.000000 , 0.000000  , 0.000000 
 2240.000000 , -0.004210 , -0.033946  , 0.000003 
 2241.000000 , -0.003942 , -0.032864  , 0.000006 
 2242.000000 , 0.000000 , 0.000000  , 0.000000 
 2243.000000 , -0.003985 , -0.033933  , 0.000005 
 2244.000000 , 0.006650 , 0.051938  , 0.000022 
 2245.000000 , 0.006731 , 0.053485  , 0.000021 
 2246.000000 , 0.000000 , 0.000000  , 0.000000 
 2247.000000 , 0.006182 , 0.049782  , 0.000015 
 2248.000000 , 0.006240 , 0.051110  , 0.000013 
 2249.000000 , 0.003233 , 0.025584  , 0.000009 
 2250.000000 , 0.003254 , 0.026189  , 0.000010 
 2251.000000 , 0.005634 , 0.048287  , 0.000011 
 2252.000000 , 0.005645 , 0.049275  , 0.000010 
 2253.000000 , 0.004009 , 0.034736  , 0.000010 
 2254.000000 , 0.003997 , 0.035333  , 0.000011 
 2255.000000 , 0.005561 , 0.051614  , 0.000012 
 2256.000000 , 0.005508 , 0.052320  , 0.000012 
 2257.000000 , 0.007430 , 0.073706  , 0.000011 
 2258.000000 , 0.007308 , 0.074447  , 0.000012 
 2259.000000 , 0.007919 , 0.083423  , 0.000013 
 2260.000000 , 0.007732 , 0.083958  , 0.000013 
 2261.000000 , 0.005625 , 0.061965  , 0.000013 
 2262.000000 , 0.005456 , 0.062136  , 0.000016 
 2263.000000 , 0.011803 , 0.143939  , 0.000033 
 2264.000000 , 0.006669 , 0.088079  , 0.000017 
 2265.000000 , 0.006336 , 0.087669  , 0.000015 
 2266.000000 , 0.005446 , 0.079105  , 0.000010 
 2267.000000 , 0.005078 , 0.078454  , 0.000011 
 2268.000000 , -0.000577 , -0.024152  , 0.000026 
 2269.000000 , 0.000977 , 0.013462  , 0.000012 
 2270.000000 , 0.000899 , 0.013255  , 0.000012 
 2271.000000 , 0.000501 , 0.004382  , 0.000012 
 2272.000000 , 0.000673 , -0.000461  , 0.000023 
 2273.000000 , 0.000226 , -0.004658  , 0.000011 
 2274.000000 , 0.000090 , -0.015763  , 0.000010 
 2275.000000 , 0.000183 , -0.015378  , 0.000010 
 2276.000000 , 0.000700 , -0.055764  , 0.000017 
 2277.000000 , 0.000750 , -0.035509  , 0.000009 
 2278.000000 , 0.001006 , -0.034441  , 0.000008 
 2279.000000 , 0.004339 , -0.119435  , 0.000009 
 2280.000000 , 0.002973 , -0.060710  , 0.000007 
 2281.000000 , 0.003287 , -0.058534  , 0.000009 
 2282.000000 , 0.003524 , -0.055423  , 0.000007 
 2283.000000 , 0.008696 , -0.114263  , 0.000021 
 2284.000000 , 0.005196 , -0.058631  , 0.000003 
 2285.000000 , 0.006585 , -0.067713  , 0.000003 
 2286.000000 , 0.016729 , -0.148302  , 0.000001 
 2287.000000 , 0.010124 , -0.079914  , -0.000000 
 2288.000000 , 0.013687 , -0.099923  , -0.000000 
 2289.000000 , 0.029534 , -0.190905  , 0.000006 
 2290.000000 , 0.015668 , -0.091125  , 0.000004 
 2291.000000 , 0.020787 , -0.112783  , -0.000001 
 2292.000000 , 0.046153 , -0.224815  , -0.000000 
 2293.000000 , 0.025201 , -0.111588  , -0.000003 
 2294.000000 , 0.029203 , -0.121079  , -0.000005 
 2295.000000 , 0.064055 , -0.240506  , -0.000012 
 2296.000000 , 0.034723 , -0.118824  , -0.000005 
 2297.000000 , 0.039966 , -0.128243  , -0.000008 
 2298.000000 , 0.040195 , -0.120859  , -0.000014 
 2299.000000 , 0.092462 , -0.253111  , -0.000036 
 2300.000000 , 0.053753 , -0.133253  , -0.000014 
 2301.000000 , 0.053904 , -0.124909  , -0.000012 
 2302.000000 , 0.059742 , -0.129333  , -0.000018 
 2303.000000 , 0.129464 , -0.252654  , -0.000048 
 2304.000000 , 0.069879 , -0.122146  , -0.000023 
 2305.000000 , 0.088607 , -0.143458  , -0.000026 
 2306.000000 , 0.088630 , -0.132439  , -0.000017 
 2307.000000 , 0.188822 , -0.249318  , -0.000005 
 2308.000000 , 0.108702 , -0.124531  , -0.000011 
 2309.000000 , 0.108340 , -0.112405  , -0.000017 
 2310.000000 , 0.131434 , -0.122243  , -0.000024 
 2311.000000 , 0.130821 , -0.107679  , -0.000017 
 2312.000000 , 0.140495 , -0.102051  , -0.000007 
 2313.000000 , 0.284386 , -0.164308  , -0.000021 
 2314.000000 , 0.141339 , -0.064344  , -0.000008 
 2315.000000 , 0.150804 , -0.046549  , -0.000004 
 2316.000000 , 0.147603 , -0.026334  , 0.000000 
 2317.000000 , 0.151560 , -0.027120  , -0.000004 
 2318.000000 , 0.142915 , -0.025660  , -0.000006 
 2319.000000 , 0.128233 , -0.023049  , -0.000002 
 2320.000000 , 0.124459 , 0.000018  , -0.000001 
 2321.000000 , 0.128228 , 0.023091  , 0.000001 
 2322.000000 , 0.143512 , 0.025775  , 0.000003 
 2323.000000 , 0.152206 , 0.027252  , -0.000001 
 2324.000000 , 0.150057 , 0.026839  , -0.000001 
 2325.000000 , 0.153303 , 0.047390  , 0.000003 
 2326.000000 , 0.146176 , 0.066619  , -0.000003 
 2327.000000 , 0.275726 , 0.158375  , 0.000005 
 2328.000000 , 0.126662 , 0.092041  , 0.000001 
 2329.000000 , 0.114632 , 0.094420  , -0.000001 
 2330.000000 , 0.115144 , 0.107221  , -0.000003 
 2331.000000 , 0.101446 , 0.105408  , -0.000004 
 2332.000000 , 0.101769 , 0.116765  , -0.000004 
 2333.000000 , 0.176916 , 0.233711  , -0.000008 
 2334.000000 , 0.077380 , 0.115720  , -0.000007 
 2335.000000 , 0.077320 , 0.125355  , -0.000006 
 2336.000000 , 0.066004 , 0.115544  , -0.000003 
 2337.000000 , 0.123924 , 0.242150  , -0.000012 
 2338.000000 , 0.057982 , 0.125746  , -0.000001 
 2339.000000 , 0.045779 , 0.106274  , -0.000002 
 2340.000000 , 0.045634 , 0.113370  , -0.000003 
 2341.000000 , 0.102913 , 0.280931  , -0.000015 
 2342.000000 , 0.044627 , 0.134458  , -0.000004 
 2343.000000 , 0.035619 , 0.114469  , 0.000003 
 2344.000000 , 0.035384 , 0.121320  , 0.000005 
 2345.000000 , 0.068409 , 0.257773  , 0.000027 
 2346.000000 , 0.028206 , 0.117221  , 0.000006 
 2347.000000 , 0.027866 , 0.123762  , 0.000009 
 2348.000000 , 0.047899 , 0.234267  , 0.000021 
 2349.000000 , 0.021789 , 0.118673  , 0.000006 
 2350.000000 , 0.021346 , 0.124842  , 0.000006 
 2351.000000 , 0.031973 , 0.207409  , 0.000016 
 2352.000000 , 0.009967 , 0.072805  , 0.000005 
 2353.000000 , 0.009628 , 0.076296  , 0.000003 
 2354.000000 , 0.016290 , 0.145724  , 0.000013 
 2355.000000 , 0.005502 , 0.056653  , 0.000006 
 2356.000000 , 0.005201 , 0.059105  , 0.000005 
 2357.000000 , 0.008062 , 0.106459  , 0.000006 
 2358.000000 , 0.002998 , 0.047058  , 0.000006 
 2359.000000 , 0.002754 , 0.048856  , 0.000005 
 2360.000000 , 0.001965 , 0.038629  , 0.000008 
 2361.000000 , 0.003149 , 0.082730  , 0.000016 
 2362.000000 , 0.001206 , 0.044219  , 0.000012 
 2363.000000 , 0.000685 , 0.030809  , 0.000008 
 2364.000000 , 0.000741 , 0.047593  , 0.000018 
 2365.000000 , 0.000176 , 0.016326  , 0.000010 
 2366.000000 , 0.000244 , 0.004842  , 0.000011 
 2367.000000 , 0.000221 , 0.004956  , 0.000011 
 2368.000000 , 0.001046 , -0.013443  , 0.000023 
 2369.000000 , 0.000984 , -0.017536  , 0.000012 
 2370.000000 , 0.001091 , -0.017839  , 0.000012 
 2371.000000 , 0.001326 , -0.020954  , 0.000013 
 2372.000000 , 0.004112 , -0.062475  , 0.000026 
 2373.000000 , 0.002872 , -0.041659  , 0.000014 
 2374.000000 , 0.000650 , -0.004400  , 0.000013 
 2375.000000 , 0.000672 , -0.004429  , 0.000013 
 2376.000000 , 0.003798 , -0.047921  , 0.000013 
 2377.000000 , 0.007036 , -0.082209  , 0.000028 
 2378.000000 , 0.003163 , -0.034134  , 0.000013 
 2379.000000 , 0.007797 , -0.087692  , 0.000015 
 2380.000000 , 0.008015 , -0.087291  , 0.000016 
 2381.000000 , 0.008287 , -0.087636  , 0.000016 
 2382.000000 , 0.008451 , -0.086916  , 0.000016 
 2383.000000 , 0.003384 , -0.031623  , 0.000014 
 2384.000000 , 0.003421 , -0.031256  , 0.000014 
 2385.000000 , 0.003852 , -0.034860  , 0.000013 
 2386.000000 , 0.003873 , -0.034335  , 0.000013 
 2387.000000 , 0.014438 , -0.134187  , 0.000022 
 2388.000000 , 0.011477 , -0.103705  , 0.000019 
 2389.000000 , 0.011489 , -0.101620  , 0.000017 
 2390.000000 , -0.003314 , 0.032456  , 0.000010 
 2391.000000 , -0.003300 , 0.031700  , 0.000011 
 2392.000000 , 0.003582 , -0.028215  , 0.000011 
 2393.000000 , 0.003544 , -0.027475  , 0.000010 
 2394.000000 , 0.000000 , 0.000000  , 0.000000 
 2395.000000 , 0.001474 , -0.009860  , 0.000010 
 2396.000000 , 0.001447 , -0.009574  , 0.000009 
 2397.000000 , 0.002609 , -0.019006  , 0.000007 
 2398.000000 , 0.000000 , 0.000000  , 0.000000 
 2399.000000 , 0.002551 , -0.018401  , 0.000006 
 2400.000000 , -0.010293 , 0.084856  , 0.000025 
 2401.000000 , 0.000000 , 0.000000  , 0.000000 
 2402.000000 , -0.009768 , 0.081936  , 0.000024 
 2403.000000 , 0.000000 , 0.000000  , 0.000000 
 2404.000000 , 0.000471 , -0.001931  , 0.000007 
 2405.000000 , 0.000000 , 0.000000  , 0.000000 
 2406.000000 , 0.000439 , -0.001862  , 0.000007 
 2407.000000 , 0.000000 , 0.000000  , 0.000000 
 2408.000000 , 0.000000 , 0.000000  , 0.000000 
 2409.000000 , -0.025547 , 0.233216  , 0.000220 
 2410.000000 , 0.000000 , 0.000000  , 0.000000 
 2411.000000 , -0.023562 , 0.224869  , 0.000470 
 2412.000000 , 0.000000 , 0.000000  , 0.000000 
 2413.000000 , 0.000000 , 0.000000  , 0.000000 
 2414.000000 , 0.000000 , 0.000000  , 0.000000 
 2415.000000 , 0.019989 , -0.194023  , -0.001084 
 2416.000000 , 0.000000 , 0.000000  , 0.000000 
 2417.000000 , 0.000000 , 0.000000  , 0.000000 
 2418.000000 , 0.000000 , 0.000000  , 0.000000 
 2419.000000 , 0.020614 , -0.095296  , -0.000781 
 2420.000000 , 0.069258 , -0.002720  , 0.000021 
 2421.000000 , 0.068751 , -0.002735  , -0.000001 
 2422.000000 , 0.000000 , 0.000000  , 0.000000 
 2423.000000 , 0.000000 , 0.000000  , 0.000000 
 2424.000000 , 0.000000 , 0.000000  , 0.000000 
 2425.000000 , 0.051536 , 0.291735  , 0.001797 
 2426.000000 , 0.000000 , 0.000000  , 0.000000 
 2427.000000 , 0.000000 , 0.000000  , 0.000000 
 2428.000000 , 0.000000 , 0.000000  , 0.000000 
 2429.000000 , 0.002206 , 0.011999  , 0.000023 
 2430.000000 , 0.000000 , 0.000000  , 0.000000 
 2431.000000 , 0.002193 , 0.012508  , 0.000009 
 2432.000000 , 0.000000 , 0.000000  , 0.000000 
 2433.000000 , 0.000000 , 0.000000  , 0.000000 
 2434.000000 , 0.013734 , 0.087641  , 0.000050 
 2435.000000 , 0.000000 , 0.000000  , 0.000000 
 2436.000000 , 0.013220 , 0.090947  , 0.000067 
 2437.000000 , 0.000000 , 0.000000  , 0.000000 
 2438.000000 , -0.004255 , -0.032811  , -0.000001 
 2439.000000 , 0.000000 , 0.000000  , 0.000000 
 2440.000000 , -0.004212 , -0.033943  , 0.000007 
 2441.000000 , -0.004226 , -0.035080  , 0.000008 
 2442.000000 , 0.000000 , 0.000000  , 0.000000 
 2443.000000 , -0.001250 , -0.012192  , 0.000008 
 2444.000000 , -0.003725 , -0.032707  , 0.000003 
 2445.000000 , -0.003764 , -0.033683  , 0.000005 
 2446.000000 , 0.000000 , 0.000000  , 0.000000 
 2447.000000 , -0.002420 , -0.022993  , 0.000009 
 2448.000000 , -0.002435 , -0.023605  , 0.000010 
 2449.000000 , 0.009655 , 0.081860  , 0.000008 
 2450.000000 , 0.009705 , 0.083802  , 0.000009 
 2451.000000 , 0.003757 , 0.031207  , 0.000012 
 2452.000000 , 0.003767 , 0.031845  , 0.000011 
 2453.000000 , 0.008554 , 0.077778  , 0.000008 
 2454.000000 , 0.008519 , 0.079113  , 0.000009 
 2455.000000 , 0.004588 , 0.041974  , 0.000012 
 2456.000000 , 0.004547 , 0.042548  , 0.000012 
 2457.000000 , 0.006991 , 0.069126  , 0.000011 
 2458.000000 , 0.006876 , 0.069820  , 0.000011 
 2459.000000 , 0.005994 , 0.062150  , 0.000012 
 2460.000000 , 0.005855 , 0.062546  , 0.000012 
 2461.000000 , 0.009125 , 0.103262  , 0.000012 
 2462.000000 , 0.008843 , 0.103549  , 0.000016 
 2463.000000 , 0.019925 , 0.249640  , 0.000038 
 2464.000000 , 0.004519 , 0.057993  , 0.000015 
 2465.000000 , 0.004299 , 0.057723  , 0.000013 
 2466.000000 , 0.010355 , 0.155513  , 0.000010 
 2467.000000 , 0.009634 , 0.154237  , 0.000011 
 2468.000000 , 0.009847 , 0.170426  , 0.000017 
 2469.000000 , 0.003350 , 0.064461  , 0.000011 
 2470.000000 , 0.002997 , 0.063480  , 0.000011 
 2471.000000 , 0.002363 , 0.055022  , 0.000011 
 2472.000000 , 0.002924 , 0.075746  , 0.000020 
 2473.000000 , 0.000747 , 0.021283  , 0.000012 
 2474.000000 , 0.000210 , -0.007267  , 0.000011 
 2475.000000 , 0.000249 , -0.007091  , 0.000010 
 2476.000000 , 0.000687 , -0.049276  , 0.000018 
 2477.000000 , 0.001055 , -0.058524  , 0.000007 
 2478.000000 , 0.001483 , -0.056763  , 0.000008 
 2479.000000 , 0.003866 , -0.104624  , 0.000019 
 2480.000000 , 0.003621 , -0.075154  , 0.000010 
 2481.000000 , 0.004012 , -0.072457  , 0.000010 
 2482.000000 , 0.005327 , -0.085737  , 0.000014 
 2483.000000 , 0.013399 , -0.179084  , 0.000020 
 2484.000000 , 0.008119 , -0.092931  , 0.000003 
 2485.000000 , 0.010351 , -0.107637  , 0.000008 
 2486.000000 , 0.024191 , -0.216674  , 0.000021 
 2487.000000 , 0.013723 , -0.108794  , 0.000007 
 2488.000000 , 0.017487 , -0.128007  , 0.000003 
 2489.000000 , 0.033170 , -0.215760  , -0.000000 
 2490.000000 , 0.015359 , -0.089312  , 0.000007 
 2491.000000 , 0.021785 , -0.118233  , 0.000010 
 2492.000000 , 0.049017 , -0.238719  , 0.000012 
 2493.000000 , 0.027065 , -0.119861  , -0.000001 
 2494.000000 , 0.032333 , -0.134108  , -0.000002 
 2495.000000 , 0.070228 , -0.263834  , -0.000004 
 2496.000000 , 0.037747 , -0.129198  , -0.000008 
 2497.000000 , 0.043024 , -0.138053  , -0.000008 
 2498.000000 , 0.043272 , -0.130108  , -0.000008 
 2499.000000 , 0.099986 , -0.273755  , -0.000023 
 2500.000000 , 0.057796 , -0.143313  , -0.000007 
 2501.000000 , 0.057976 , -0.134338  , -0.000006 
 2502.000000 , 0.066120 , -0.143120  , -0.000011 
 2503.000000 , 0.140691 , -0.274743  , -0.000031 
 2504.000000 , 0.074747 , -0.130671  , -0.000011 
 2505.000000 , 0.100560 , -0.162841  , -0.000006 
 2506.000000 , 0.100583 , -0.150356  , -0.000002 
 2507.000000 , 0.146524 , -0.193462  , 0.000009 
 2508.000000 , 0.102862 , -0.117811  , 0.000000 
 2509.000000 , 0.102513 , -0.106344  , -0.000005 
 2510.000000 , 0.131431 , -0.122251  , -0.000004 
 2511.000000 , 0.130810 , -0.107690  , -0.000001 
 2512.000000 , 0.140479 , -0.102059  , 0.000003 
