 Sxx  Syy  Szz  Sxy  Syz  Szx 
    1PSTEP                         4           2           1          
  100CL  102 2.00000E-03       10467                     1    2           1
 -1      4062 , 1.31782E+03  , 6.98807E+02  , 6.04989E+02  ,-2.12371E+01  , 3.21333E+02  , 1.93644E+01 
 -1      4063 , 1.15838E+03  , 6.33162E+02  , 5.37464E+02  , 1.08963E+02  , 5.36296E+02  , 1.20608E+01 
 -1      4064 , 7.83339E+02  , 4.07337E+02  , 3.57203E+02  , 1.20707E+02  , 3.65783E+02  , 2.81294E+01 
 -1      4065 , 3.71693E+02  , 5.20773E+02  , 2.67740E+02  , 1.52686E+02  , 3.93041E+02  ,-3.80798E+00 
 -1      4066 ,-2.81127E+01  , 1.55512E+02  , 3.82197E+01  , 1.55347E+02  , 3.48740E+02  , 2.84049E+01 
 -1      4067 ,-4.98091E+02  , 1.01695E+01  ,-1.46376E+02  , 1.19087E+02  , 3.73391E+02  , 3.01144E+01 
 -1      4068 ,-8.60646E+02  ,-1.63711E+02  ,-3.07307E+02  , 2.62093E+02  , 6.13141E+02  , 4.79064E+01 
 -1      4069 ,-1.15024E+03  ,-2.28861E+02  ,-4.13730E+02  , 1.57815E+02  , 5.11987E+02  , 1.93694E+01 
 -1      4070 ,-1.36180E+03  ,-4.97062E+02  ,-5.57658E+02  , 8.23359E+01  , 3.76396E+02  ,-4.61370E+00 
 -1      4071 ,-1.59398E+03  ,-8.80422E+02  ,-7.42321E+02  , 1.62084E+02  , 4.19846E+02  , 1.91002E+00 
 -1      4072 ,-1.81113E+03  ,-1.37127E+03  ,-9.54720E+02  , 4.23845E+01  , 7.15040E+02  , 3.52410E+01 
 -1      4073 ,-1.91082E+03  ,-9.96559E+02  ,-8.72214E+02  , 1.22639E+02  , 5.89891E+02  , 3.96410E+01 
 -1      4074 ,-2.41050E+03  ,-1.13445E+03  ,-1.06348E+03  , 4.28523E+02  , 5.18204E+02  , 3.77798E+01 
 -1      4075 ,-3.79029E+03  ,-9.88132E+02  ,-1.43353E+03  , 6.57735E+02  , 6.23953E+02  , 1.05260E+02 
 -1      4076 ,-5.98052E+03  ,-1.88518E+03  ,-2.35971E+03  , 1.03146E+03  , 1.06029E+03  ,-2.68590E+02 
 -1      4077 ,-8.75615E+03  ,-1.90813E+03  ,-3.19928E+03  , 6.23476E+02  , 7.37309E+02  , 4.45706E+01 
 -1      4078 ,-1.08086E+04  ,-1.85659E+03  ,-3.79956E+03  , 5.85727E+02  , 6.14453E+02  ,-7.58288E+01 
 -1      4079 ,-1.21375E+04  ,-3.00224E+03  ,-4.54191E+03  ,-1.18473E+01  , 9.87027E+02  , 7.38556E+00 
 -1      4080 ,-1.26050E+04  ,-1.68815E+03  ,-4.28794E+03  ,-3.36931E+02  , 7.74179E+02  , 1.81522E+02 
 -1      4081 ,-1.41264E+04  ,-2.50323E+03  ,-4.98888E+03  , 2.84579E+02  , 7.38880E+02  ,-3.87277E+01 
 -1      4082 ,-1.69350E+04  ,-2.46332E+03  ,-5.81950E+03  , 5.34728E+02  , 9.85854E+02  , 2.32789E+02 
 -1      4083 ,-2.01333E+04  ,-3.28503E+03  ,-7.02549E+03  ,-3.30138E+02  , 9.49998E+02  ,-9.46807E+01 
 -1      4084 ,-2.12418E+04  ,-3.16487E+03  ,-7.32201E+03  ,-1.09032E+03  , 9.73827E+02  , 1.90171E+02 
 -1      4085 ,-2.21249E+04  ,-2.90603E+03  ,-7.50927E+03  ,-1.07668E+03  , 1.00237E+03  ,-1.72640E+02 
 -1      4086 ,-2.36237E+04  ,-4.95005E+03  ,-8.57211E+03  ,-1.58290E+03  , 1.22098E+03  ,-1.67943E+02 
 -1      4087 ,-2.37190E+04  ,-4.27609E+03  ,-8.39854E+03  ,-2.49350E+03  , 1.17433E+03  ,-1.79068E+02 
 -1      4088 ,-2.43293E+04  ,-4.57793E+03  ,-8.67216E+03  ,-2.02893E+03  , 1.01986E+03  ,-1.95260E+02 
 -1      4089 ,-2.45190E+04  ,-6.80944E+03  ,-9.39853E+03  ,-2.16487E+03  , 1.70740E+03  ,-2.69497E+02 
 -1      4090 ,-2.38357E+04  ,-5.09802E+03  ,-8.68011E+03  ,-3.39907E+03  , 1.35661E+03  ,-2.62763E+02 
 -1      4091 ,-2.43421E+04  ,-5.63837E+03  ,-8.99414E+03  ,-2.79612E+03  , 1.24303E+03  ,-3.48032E+02 
 -1      4092 ,-2.45095E+04  ,-7.79780E+03  ,-9.69220E+03  ,-2.84715E+03  , 1.82768E+03  ,-4.33245E+02 
 -1      4093 ,-2.30741E+04  ,-5.78366E+03  ,-8.65734E+03  ,-4.31009E+03  , 1.59004E+03  ,-3.34070E+02 
 -1      4094 ,-2.35486E+04  ,-5.90590E+03  ,-8.83635E+03  ,-3.45427E+03  , 1.45140E+03  ,-4.53175E+02 
 -1      4095 ,-2.33675E+04  ,-8.27717E+03  ,-9.49339E+03  ,-3.68822E+03  , 1.95906E+03  ,-6.29561E+02 
 -1      4096 ,-2.22477E+04  ,-7.76525E+03  ,-9.00389E+03  ,-4.89720E+03  , 1.83268E+03  ,-6.05155E+02 
 -1      4097 ,-2.15625E+04  ,-6.45669E+03  ,-8.40574E+03  ,-4.47933E+03  , 1.55591E+03  ,-6.25207E+02 
 -1      4098 ,-2.19346E+04  ,-6.74533E+03  ,-8.60399E+03  ,-4.24644E+03  , 1.59578E+03  ,-8.74554E+02 
 -1      4099 ,-2.13371E+04  ,-1.04993E+04  ,-9.55091E+03  ,-4.28541E+03  , 2.13053E+03  ,-1.18896E+03 
 -1      4100 ,-2.01905E+04  ,-9.83590E+03  ,-9.00793E+03  ,-5.50192E+03  , 1.98247E+03  ,-1.16044E+03 
 -1      4101 ,-1.86616E+04  ,-8.01014E+03  ,-8.00151E+03  ,-5.34353E+03  , 1.78050E+03  ,-1.21064E+03 
 -1      4102 ,-1.93914E+04  ,-8.53538E+03  ,-8.37804E+03  ,-4.71262E+03  , 2.17046E+03  ,-1.52029E+03 
 -1      4103 ,-1.94893E+04  ,-1.18573E+04  ,-9.40397E+03  ,-4.49247E+03  , 2.22400E+03  ,-1.70181E+03 
 -1      4104 ,-1.79273E+04  ,-1.23798E+04  ,-9.09215E+03  ,-5.30713E+03  , 2.03114E+03  ,-1.73211E+03 
 -1      4105 ,-1.72392E+04  ,-1.05546E+04  ,-8.33815E+03  ,-5.34897E+03  , 1.84090E+03  ,-1.95571E+03 
 -1      4106 ,-1.87598E+04  ,-1.10569E+04  ,-8.94502E+03  ,-4.67606E+03  , 2.22549E+03  ,-2.37999E+03 
 -1      4107 ,-1.96765E+04  ,-1.42594E+04  ,-1.01808E+04  ,-3.89705E+03  , 2.13941E+03  ,-2.72137E+03 
 -1      4108 ,-1.93538E+04  ,-1.63852E+04  ,-1.07217E+04  ,-3.76551E+03  , 2.46405E+03  ,-3.12690E+03 
 -1      4109 ,-1.92834E+04  ,-1.75841E+04  ,-1.10602E+04  ,-3.66583E+03  , 1.86094E+03  ,-3.01559E+03 
 -1      4110 ,-1.88528E+04  ,-1.77844E+04  ,-1.09912E+04  ,-3.42766E+03  , 1.54256E+03  ,-3.00311E+03 
 -1      4111 ,-2.06772E+04  ,-1.84494E+04  ,-1.17380E+04  ,-3.60825E+03  , 1.58549E+03  ,-3.23945E+03 
 -1      4112 ,-2.45364E+04  ,-1.97647E+04  ,-1.32903E+04  ,-4.01359E+03  , 1.38485E+03  ,-3.44823E+03 
 -1      4113 ,-2.49017E+04  ,-2.34946E+04  ,-1.45189E+04  ,-8.28505E+02  , 1.31537E+03  ,-3.45012E+03 
 -1      4114 ,-2.09762E+04  ,-2.55085E+04  ,-1.39454E+04  ,-2.74292E+02  , 9.18213E+02  ,-3.40139E+03 
 -1      4115 ,-1.97158E+04  ,-2.36742E+04  ,-1.30170E+04  ,-1.34588E+03  , 9.05157E+02  ,-3.60916E+03 
 -1      4116 ,-2.00487E+04  ,-2.29607E+04  ,-1.29028E+04  ,-1.32852E+03  , 6.81331E+02  ,-3.70666E+03 
 -1      4117 ,-2.12386E+04  ,-2.39783E+04  ,-1.35651E+04  ,-1.57552E+03  , 5.12165E+02  ,-4.30128E+03 
 -1      4118 ,-2.17912E+04  ,-2.53180E+04  ,-1.41327E+04  ,-6.65573E+02  , 3.47192E+02  ,-4.28947E+03 
 -1      4119 ,-2.02887E+04  ,-2.31327E+04  ,-1.30264E+04  ,-1.03154E+02  , 1.68506E+02  ,-3.59949E+03 
 -1      4120 ,-1.95539E+04  ,-2.36620E+04  ,-1.29648E+04  , 4.60375E+02  , 3.66272E+00  ,-3.72545E+03 
 -1      4121 ,-1.92583E+04  ,-2.30222E+04  ,-1.26842E+04  , 7.05131E+02  ,-5.96305E+01  ,-3.45379E+03 
 -1      4122 ,-1.90468E+04  ,-2.28459E+04  ,-1.25678E+04  , 7.72654E+02  ,-2.00688E+02  ,-3.42946E+03 
 -1      4123 ,-1.91797E+04  ,-2.23172E+04  ,-1.24491E+04  , 1.36556E+03  ,-3.36722E+02  ,-3.43434E+03 
 -1      4124 ,-1.86285E+04  ,-2.25578E+04  ,-1.23559E+04  , 2.10624E+03  ,-4.42887E+02  ,-3.38098E+03 
 -1      4125 ,-1.87245E+04  ,-2.23247E+04  ,-1.23148E+04  , 2.01706E+03  ,-6.54529E+02  ,-3.73326E+03 
 -1      4126 ,-1.84856E+04  ,-2.24387E+04  ,-1.22773E+04  , 1.51382E+03  ,-9.06130E+02  ,-3.66804E+03 
 -1      4127 ,-2.31310E+04  ,-2.19719E+04  ,-1.35309E+04  , 2.36805E+03  ,-1.40250E+03  ,-3.94072E+03 
 -1      4128 ,-2.08171E+04  ,-1.68176E+04  ,-1.12904E+04  , 3.70095E+03  ,-1.40694E+03  ,-3.49000E+03 
 -1      4129 ,-1.78052E+04  ,-1.53687E+04  ,-9.95219E+03  , 4.12662E+03  ,-1.42067E+03  ,-3.16799E+03 
 -1      4130 ,-1.71881E+04  ,-1.50287E+04  ,-9.66505E+03  , 4.18203E+03  ,-1.54813E+03  ,-3.12840E+03 
 -1      4131 ,-1.62738E+04  ,-1.43282E+04  ,-9.18060E+03  , 4.51613E+03  ,-1.96176E+03  ,-3.16321E+03 
 -1      4132 ,-1.62894E+04  ,-1.50792E+04  ,-9.41058E+03  , 4.57597E+03  ,-1.85023E+03  ,-2.78249E+03 
 -1      4133 ,-1.91602E+04  ,-1.45075E+04  ,-1.01003E+04  , 4.03449E+03  ,-2.15154E+03  ,-2.62097E+03 
 -1      4134 ,-1.85235E+04  ,-1.10266E+04  ,-8.86504E+03  , 4.36197E+03  ,-1.99232E+03  ,-2.05746E+03 
 -1      4135 ,-1.69735E+04  ,-1.08371E+04  ,-8.34317E+03  , 4.95520E+03  ,-2.00467E+03  ,-1.89579E+03 
 -1      4136 ,-1.66463E+04  ,-1.09905E+04  ,-8.29103E+03  , 5.69256E+03  ,-2.00953E+03  ,-1.70207E+03 
 -1      4137 ,-2.01947E+04  ,-1.44679E+04  ,-1.03988E+04  , 4.04693E+03  ,-2.48094E+03  ,-1.85224E+03 
 -1      4138 ,-2.05912E+04  ,-1.01367E+04  ,-9.21836E+03  , 3.96239E+03  ,-2.19198E+03  ,-1.52702E+03 
 -1      4139 ,-1.87412E+04  ,-7.57508E+03  ,-7.89490E+03  , 5.13363E+03  ,-1.80903E+03  ,-1.11247E+03 
 -1      4140 ,-1.87553E+04  ,-8.55570E+03  ,-8.19331E+03  , 5.74344E+03  ,-1.87560E+03  ,-1.00623E+03 
 -1      4141 ,-2.14030E+04  ,-1.09345E+04  ,-9.70126E+03  , 4.37444E+03  ,-1.90453E+03  ,-1.00293E+03 
 -1      4142 ,-2.23726E+04  ,-7.30727E+03  ,-8.90396E+03  , 3.61394E+03  ,-1.56081E+03  ,-8.16157E+02 
 -1      4143 ,-2.13840E+04  ,-7.14779E+03  ,-8.55955E+03  , 4.30201E+03  ,-1.43441E+03  ,-7.22528E+02 
 -1      4144 ,-2.11609E+04  ,-7.04662E+03  ,-8.46226E+03  , 4.89832E+03  ,-1.52774E+03  ,-6.20183E+02 
 -1      4145 ,-2.30283E+04  ,-9.00275E+03  ,-9.60931E+03  , 3.75487E+03  ,-1.83524E+03  ,-5.41964E+02 
 -1      4146 ,-2.32159E+04  ,-6.49396E+03  ,-8.91296E+03  , 3.37097E+03  ,-1.57554E+03  ,-5.17108E+02 
 -1      4147 ,-2.26948E+04  ,-5.99627E+03  ,-8.60732E+03  , 4.08787E+03  ,-1.40646E+03  ,-3.96211E+02 
 -1      4148 ,-2.37641E+04  ,-7.69217E+03  ,-9.43688E+03  , 3.10333E+03  ,-1.82144E+03  ,-4.75854E+02 
 -1      4149 ,-2.36576E+04  ,-5.54410E+03  ,-8.76052E+03  , 2.71711E+03  ,-1.49389E+03  ,-4.13108E+02 
 -1      4150 ,-2.32184E+04  ,-4.82409E+03  ,-8.41275E+03  , 3.37475E+03  ,-1.25915E+03  ,-2.82462E+02 
 -1      4151 ,-2.35717E+04  ,-5.56966E+03  ,-8.74242E+03  , 2.75786E+03  ,-1.68666E+03  ,-3.57754E+02 
 -1      4152 ,-2.36894E+04  ,-4.34325E+03  ,-8.40980E+03  , 2.03752E+03  ,-1.29800E+03  ,-2.92858E+02 
 -1      4153 ,-2.32777E+04  ,-4.12039E+03  ,-8.21943E+03  , 2.48580E+03  ,-1.02016E+03  ,-1.56301E+02 
 -1      4154 ,-2.33384E+04  ,-4.82906E+03  ,-8.45023E+03  , 1.63269E+03  ,-1.34615E+03  ,-2.19067E+02 
 -1      4155 ,-2.21654E+04  ,-2.87674E+03  ,-7.51264E+03  , 1.09490E+03  ,-1.13994E+03  ,-1.93923E+02 
 -1      4156 ,-2.13931E+04  ,-2.99321E+03  ,-7.31591E+03  , 1.18634E+03  ,-9.89148E+02  ,-2.08934E+02 
 -1      4157 ,-2.01137E+04  ,-3.90992E+03  ,-7.20708E+03  , 2.41523E+02  ,-1.19722E+03  ,-2.46627E+02 
 -1      4158 ,-1.78443E+04  ,-2.97449E+03  ,-6.24565E+03  ,-6.37668E+02  ,-8.78847E+02  ,-2.48970E+02 
 -1      4159 ,-1.47174E+04  ,-2.44198E+03  ,-5.14783E+03  ,-4.17009E+02  ,-7.19339E+02  ,-1.99596E+02 
 -1      4160 ,-1.24996E+04  ,-2.44404E+03  ,-4.48309E+03  , 2.58393E+02  ,-7.38336E+02  ,-1.03486E+02 
 -1      4161 ,-1.18234E+04  ,-2.35087E+03  ,-4.25228E+03  , 1.10059E+02  ,-1.03256E+03  ,-7.12759E+01 
 -1      4162 ,-1.09170E+04  ,-1.90323E+03  ,-3.84606E+03  ,-4.70091E+02  ,-8.62872E+02  , 4.87290E+01 
 -1      4163 ,-8.51718E+03  ,-1.40789E+03  ,-2.97752E+03  ,-7.25999E+02  ,-6.18326E+02  ,-2.05273E+01 
 -1      4164 ,-6.03493E+03  ,-2.19391E+03  ,-2.46865E+03  ,-9.84904E+02  ,-8.81742E+02  ,-7.97429E+01 
 -1      4165 ,-4.01213E+03  ,-1.67939E+03  ,-1.70746E+03  ,-9.45153E+02  ,-6.58291E+02  , 6.70985E+01 
 -1      4166 ,-2.59815E+03  ,-1.16906E+03  ,-1.13016E+03  ,-4.74367E+02  ,-5.63548E+02  ,-1.31347E+01 
 -1      4167 ,-1.97873E+03  ,-1.17121E+03  ,-9.44982E+02  ,-1.46670E+02  ,-4.95000E+02  , 2.47475E+01 
 -1      4168 ,-1.72863E+03  ,-1.17377E+03  ,-8.70721E+02  ,-1.10187E+02  ,-7.78957E+02  , 2.22120E+01 
 -1      4169 ,-1.43318E+03  ,-5.88234E+02  ,-6.06425E+02  ,-1.66689E+02  ,-6.80017E+02  , 5.13751E+01 
 -1      4170 ,-1.26748E+03  ,-2.80003E+02  ,-4.64244E+02  ,-7.90870E+01  ,-5.00430E+02  , 3.92979E+01 
 -1      4171 ,-1.17899E+03  ,-2.78283E+02  ,-4.37181E+02  ,-8.34609E+01  ,-4.40050E+02  , 1.24244E+01 
 -1      4172 ,-8.48601E+02  ,-9.85457E+01  ,-2.84144E+02  ,-1.57046E+02  ,-6.25333E+02  , 1.23342E+01 
 -1      4173 ,-5.18853E+02  ,-1.56756E+02  ,-2.02683E+02  ,-1.72561E+02  ,-4.08087E+02  , 7.35691E+00 
 -1      4174 , 1.43132E+01  , 3.34436E+02  , 1.04625E+02  ,-9.15331E+01  ,-3.42187E+02  , 3.59633E+00 
 -1      4175 , 4.23441E+02  , 2.69473E+02  , 2.07874E+02  ,-1.43036E+02  ,-3.02351E+02  , 9.08370E-01 
 -1      4176 , 8.98040E+02  , 4.33083E+02  , 3.99337E+02  ,-2.36730E+02  ,-4.41935E+02  , 2.57592E+01 
 -1      4177 , 1.38499E+03  , 6.12625E+02  , 5.99285E+02  ,-4.74990E+01  ,-6.22972E+02  , 5.10114E+01 
 -1      4178 , 1.55236E+03  , 5.49579E+02  , 6.30583E+02  , 3.41685E+01  ,-4.59938E+02  , 5.30474E+01 
 -1      4179 , 1.75134E+03  , 8.16115E+02  , 7.70237E+02  , 6.43761E+01  ,-3.92244E+02  , 5.04965E+01 
 -1      4180 , 1.83143E+03  , 9.83748E+02  , 8.44553E+02  , 8.07752E+01  ,-3.04456E+02  , 2.96636E+01 
 -1      4181 , 1.89545E+03  , 1.08269E+03  , 8.93440E+02  , 7.43641E+01  ,-3.24116E+02  , 2.99064E+01 
 -1      4182 , 1.98529E+03  , 1.21682E+03  , 9.60634E+02  , 4.32758E+01  ,-3.35711E+02  , 2.78598E+01 
 -1      4183 , 2.08720E+03  , 1.41801E+03  , 1.05157E+03  , 3.24612E+01  ,-3.71089E+02  , 2.68180E+01 
 -1      4184 , 2.09018E+03  , 1.34945E+03  , 1.03189E+03  , 8.22628E+01  ,-3.60371E+02  , 4.00143E+01 
 -1      4185 , 2.13172E+03  , 1.32378E+03  , 1.03665E+03  , 7.51880E+01  ,-2.73423E+02  , 3.66377E+01 
 -1      4186 , 2.18528E+03  , 1.18143E+03  , 1.01001E+03  , 1.06887E+02  ,-2.86889E+02  , 3.88903E+01 
 -1      4187 , 2.38686E+03  , 1.34686E+03  , 1.12012E+03  , 4.42099E+01  ,-3.36397E+02  , 4.60246E+01 
 -1      4188 , 2.66382E+03  , 1.76350E+03  , 1.32820E+03  , 3.61705E+01  ,-2.98573E+02  , 2.98585E+01 
 -1      4189 , 2.76514E+03  , 1.90013E+03  , 1.39958E+03  , 1.14790E+02  ,-2.94627E+02  , 3.82445E+01 
 -1      4190 , 2.83611E+03  , 2.10539E+03  , 1.48245E+03  , 6.99263E+01  ,-2.66950E+02  , 1.53588E+01 
 -1      4191 , 2.83392E+03  , 2.17730E+03  , 1.50337E+03  , 8.13724E+01  ,-2.34616E+02  , 1.61127E+01 
 -1      4192 , 2.70723E+03  , 2.08468E+03  , 1.43757E+03  , 1.28857E+02  ,-2.80192E+02  , 1.69403E+01 
 -1      4193 , 2.43752E+03  , 1.79525E+03  , 1.26983E+03  , 4.06062E+02  ,-2.15552E+02  , 2.57974E-01 
 -1      4194 , 2.31393E+03  , 7.38070E+02  , 9.15601E+02  , 1.13916E+02  ,-7.45656E+01  , 1.94663E+01 
 -1      4195 , 2.76993E+03  , 2.06769E+03  , 1.45128E+03  ,-2.73307E+02  ,-2.36302E+02  , 3.36316E+01 
 -1      4196 , 2.78850E+03  , 2.50203E+03  , 1.58716E+03  , 2.06718E+01  ,-2.75127E+02  , 3.73801E+01 
 -1      4197 , 2.64865E+03  , 2.20374E+03  , 1.45572E+03  , 3.14007E+02  ,-1.83721E+02  , 2.78452E+01 
 -1      4198 , 2.54344E+03  , 9.12371E+02  , 1.03674E+03  , 4.43710E+01  ,-5.23032E+01  , 1.36054E+01 
 -1      4199 , 3.13945E+03  , 2.59196E+03  , 1.71942E+03  ,-2.27978E+02  ,-2.52470E+02  , 1.28723E+01 
 -1      4200 , 2.96411E+03  , 2.38267E+03  , 1.60404E+03  , 4.65855E+02  ,-1.85829E+02  , 5.58585E+00 
 -1      4201 , 2.92515E+03  , 1.15034E+03  , 1.22265E+03  , 6.60463E+01  ,-4.85702E+01  ,-1.30856E+01 
 -1      4202 , 2.99905E+03  , 2.50118E+03  , 1.65007E+03  , 6.78322E+00  ,-1.65856E+02  ,-1.23783E+01 
 -1      4203 , 3.26428E+03  , 1.57266E+03  , 1.45108E+03  ,-5.57248E+01  ,-7.77166E+01  ,-1.20058E+01 
 -1      4204 , 3.34212E+03  , 3.07551E+03  , 1.92529E+03  ,-1.74796E+01  ,-2.34177E+02  ,-5.89779E+01 
 -1      4205 , 3.33056E+03  , 1.72683E+03  , 1.51722E+03  , 5.29930E+01  ,-1.56104E+02  ,-5.49295E+01 
 -1      4206 , 3.26945E+03  , 2.81248E+03  , 1.82458E+03  , 4.62099E+02  ,-3.56951E+02  ,-5.60373E+01 
 -1      4207 , 1.92643E+03  , 6.50782E+02  , 7.73165E+02  , 5.52805E+02  ,-3.27963E+02  ,-1.09119E+02 
 -1      4208 , 2.52195E+03  , 6.96694E+02  , 9.65594E+02  ,-2.62818E+02  ,-3.84623E+02  ,-1.17666E+02 
 -1      4209 , 3.36221E+03  , 2.63470E+03  , 1.79907E+03  , 4.69757E+01  ,-7.73047E+02  ,-6.97956E+01 
 -1      4210 , 2.72268E+03  , 1.10758E+03  , 1.14908E+03  ,-3.24315E+02  ,-6.36183E+02  ,-1.04373E+02 
 -1      4211 , 3.09778E+03  , 2.22496E+03  , 1.59682E+03  ,-4.10101E+02  ,-6.78428E+02  ,-9.89394E+01 
 -1      4212 , 3.81460E+03  , 3.76990E+02  , 1.25748E+03  ,-4.77280E+02  ,-4.61547E+02  ,-9.84211E+01 
 -1      4213 , 4.97701E+03  , 1.90011E+02  , 1.55011E+03  ,-8.22962E+02  ,-2.71878E+02  ,-1.20424E+02 
 -1      4214 , 7.29560E+03  , 2.08221E+03  , 2.81334E+03  ,-1.33957E+03  , 2.09625E+02  ,-3.84588E+02 
 -1      4215 , 8.48587E+03  , 7.48062E+03  , 4.78995E+03  ,-5.12922E+02  , 5.27371E+02  ,-2.03573E+02 
 -1      4216 , 8.19285E+03  , 2.65197E+03  , 3.25345E+03  , 5.43580E+02  , 1.85687E+02  , 1.03057E+02 
 -1      4217 , 1.02650E+04  , 4.69837E+02  , 3.22046E+03  , 8.81872E+02  , 6.65959E+02  , 1.61063E+02 
 -1      4218 , 1.14107E+04  , 3.91694E+03  , 4.59830E+03  ,-2.01928E+02  , 1.59735E+03  , 3.67730E+02 
 -1      4219 , 1.08448E+04  , 9.19612E+03  , 6.01227E+03  ,-6.04968E+02  , 2.66623E+03  , 6.16356E+02 
 -1      4220 , 1.28754E+04  , 1.40105E+04  , 8.06575E+03  , 2.83717E+02  , 2.64048E+03  , 4.05714E+02 
 -1      4221 , 1.49517E+04  , 1.27646E+04  , 8.31489E+03  , 8.67644E+02  , 2.03814E+03  , 1.16375E+02 
 -1      4222 , 5.17947E+03  , 1.09878E+03  , 1.88348E+03  , 5.32338E+02  , 0.00000E+00  , 0.00000E+00 
 -1      4223 , 6.50788E+03  ,-1.21979E+03  , 1.58643E+03  , 1.38788E+03  , 0.00000E+00  , 0.00000E+00 
 -1      4224 , 8.23903E+03  ,-4.72049E+03  , 1.05556E+03  ,-1.23581E+03  , 0.00000E+00  , 0.00000E+00 
 -1      4225 , 7.32294E+03  ,-6.23360E+03  , 3.26803E+02  ,-5.52774E+03  , 0.00000E+00  , 0.00000E+00 
 -1      4226 ,-5.64555E+02  ,-4.45677E+03  ,-1.50640E+03  ,-1.06497E+04  , 1.87217E+01  ,-2.88367E+01 
 -1      4227 ,-1.20350E+04  , 1.07233E+03  ,-3.28880E+03  ,-1.29065E+04  ,-8.40175E+01  , 1.97804E+02 
 -1      4228 ,-2.60496E+04  , 2.43536E+03  ,-7.08428E+03  ,-7.92247E+03  ,-1.52313E+02  , 1.14981E+02 
 -1      4229 ,-3.85800E+04  ,-6.03870E+03  ,-1.33856E+04  ,-9.70140E+02  , 0.00000E+00  , 0.00000E+00 
 -1      4230 ,-4.34806E+04  ,-1.66002E+04  ,-1.80242E+04  , 6.80816E+02  ,-7.35464E+02  , 6.62739E+01 
 -1      4231 ,-3.99484E+04  ,-8.08955E+03  ,-1.44114E+04  , 3.14928E+03  ,-5.23651E+01  , 4.84918E+02 
 -1      4232 ,-3.11738E+04  , 7.15454E+02  ,-9.13749E+03  , 1.01011E+04  , 1.38064E+02  , 3.92297E+02 
 -1      4233 ,-5.56340E+03  ,-1.30318E+03  ,-2.05997E+03  , 1.38657E+04  ,-1.88942E+01  , 4.21780E+02 
 -1      4234 , 6.47742E+03  ,-5.08969E+03  , 4.16321E+02  , 5.69127E+03  ,-2.03652E+02  ,-1.38285E+02 
 -1      4235 , 7.11423E+03  ,-2.52203E+03  , 1.37766E+03  , 3.62031E+02  ,-1.82504E+01  ,-1.15589E+02 
 -1      4236 , 2.50858E+03  , 7.17051E+02  , 9.67689E+02  ,-3.00431E+01  , 3.59306E+01  , 2.47999E+01 
 -1      4237 , 2.41647E+03  , 4.67220E+02  , 8.65108E+02  , 7.15432E+01  , 2.90456E+01  , 1.55847E+01 
 -1      4238 , 2.32297E+03  ,-2.47075E+02  , 6.22769E+02  ,-4.39109E+02  , 0.00000E+00  , 0.00000E+00 
 -1      4239 , 1.37943E+03  ,-3.50835E+02  , 3.08579E+02  ,-1.13739E+03  , 0.00000E+00  , 0.00000E+00 
 -1      4240 , 3.44338E+02  , 1.27523E+02  , 1.41558E+02  ,-1.54053E+03  , 0.00000E+00  , 0.00000E+00 
 -1      4241 ,-1.37226E+03  ,-1.54852E+02  ,-4.58135E+02  ,-1.40544E+03  , 0.00000E+00  , 0.00000E+00 
 -1      4242 ,-2.45050E+03  ,-7.33806E+00  ,-7.37350E+02  ,-8.33370E+02  ,-1.08578E+01  , 9.53690E+00 
 -1      4243 ,-3.36818E+03  ,-6.61279E+02  ,-1.20884E+03  ,-1.63310E+02  , 0.00000E+00  , 0.00000E+00 
 -1      4244 ,-3.67329E+03  ,-1.33008E+03  ,-1.50101E+03  , 1.28372E+02  , 0.00000E+00  , 0.00000E+00 
 -1      4245 ,-3.52297E+03  ,-8.12174E+02  ,-1.30054E+03  , 3.52509E+02  ,-4.32342E-01  , 4.12346E+01 
 -1      4246 ,-2.53088E+03  ,-9.68220E+01  ,-7.88311E+02  , 1.08431E+03  , 2.31262E+01  , 5.41961E+01 
 -1      4247 ,-3.52833E+02  ,-4.85443E+02  ,-2.51483E+02  , 1.63119E+03  , 4.35020E+00  , 9.33078E+01 
 -1      4248 , 1.62439E+03  ,-7.94593E+02  , 2.48938E+02  , 9.68163E+02  ,-2.35165E+01  , 5.10382E+01 
 -1      4249 , 2.53114E+03  , 3.92821E+01  , 7.71128E+02  , 9.61135E+01  , 1.73552E+01  , 3.04013E+01 
 -1      4250 ,-4.02317E+04  ,-5.60216E+03  ,-1.37502E+04  , 4.85299E+03  , 1.09331E+02  , 1.19369E+03 
 -1      4251 ,-4.29790E+04  ,-1.20838E+04  ,-1.65188E+04  , 4.48503E+02  ,-4.30250E+02  , 4.48340E+02 
 -1      4252 ,-2.67616E+03  ,-2.44413E+02  ,-8.76171E+02  ,-5.71251E+02  ,-1.41017E+01  ,-3.10022E+01 
 -1      4253 ,-1.47675E+03  , 8.39289E+00  ,-4.40507E+02  ,-1.13759E+03  ,-2.53915E+01  ,-1.92078E+01 
 -1      4254 ,-3.60417E+03  ,-7.05115E+02  ,-1.29279E+03  , 5.53839E+02  ,-1.65075E+01  , 5.85249E+01 
 -1      4255 ,-3.67383E+03  ,-1.07237E+03  ,-1.42386E+03  , 5.69292E+01  , 1.82386E+01  , 3.44126E+01 
